no,ranking,bookname,authors,publisher,publication_year,isbn13,addition_symbol,vol,class_no,class_nm,bookImageURL,bookDtlUrl,loan_count
17,7,어떻게 말해야 사람의 마음을 얻는가 :결국 목적을 달성하는 과학적 대화의 법칙,앨리슨 우드 브룩스 지음 ;이수경 옮김,웅진씽크빅,2025,9788901297378,03190,,802.56,"문학 > 문학 > 문장작법, 수사학",https://image.aladin.co.kr/product/37242/43/cover200/890129737x_1.jpg, https://data4library.kr/bookV?seq=7155047,1
18,7,결국 너의 시간은 온다 :끝끝내 이기는 승부에 관하여,염경엽 지음,웅진씽크빅,2025,9788901298757,03810,,695.704,"예술 > 오락, 운동 > 구기",https://image.aladin.co.kr/product/37592/98/cover200/8901298759_1.jpg, https://data4library.kr/bookV?seq=7172852,1
19,7,기도회로 교회를 살려라:기도의 불을 지피는 스펄전 명설교,찰스 스펄전 지음;조계광 옮김,생명의말씀사,2007,9788904090518,03230,,235.2,"종교 > 기독교 > 포교, 교육, 교화활동, 목회학",https://bookthumb-phinf.pstatic.net/cover/031/193/03119354.jpg?type=m1&udate=20160202, https://data4library.kr/bookV?seq=2149548,1
20,7,색의 인문학 :색으로 엿보는 문화와 심리탐색,저자: 성기혁,교학사,2016,9788909193290,03810,,651,"예술 > 회화, 도화 > 채색이론 및 실제",http://image.aladin.co.kr/product/7970/6/cover/8909193298_1.jpg, https://data4library.kr/bookV?seq=3148566,1
21,7,프리덤 라이터스 다이어리,에린 그루웰 지음;김태훈 옮김,랜덤하우스코리아,2007,9788925507781,03840,,331.23,"사회과학 > 사회학, 사회문제 > 사회학",http://image.aladin.co.kr/product/90/39/cover/8925507781_1.jpg, https://data4library.kr/bookV?seq=2104883,1
22,7,주식 투자 절대 법칙,필 타운 지음;조성숙 옮김,랜덤하우스코리아,2007,9788925509501,13320,,327.85,사회과학 > 경제학 > 금융,https://bookthumb-phinf.pstatic.net/cover/029/535/02953588.jpg?type=m1&udate=20141122, https://data4library.kr/bookV?seq=2124062,1
23,7,지금부터 할 말은 좀 하겠습니다 :예의 바르게 한 방 먹이는 법,유키 유 지음 ;오민혜 옮김,RHK(알에이치코리아),2018,9788925564432,03320,,189.2,철학 > 심리학 > 응용심리학 일반,https://image.aladin.co.kr/product/16417/33/cover/8925564432_1.jpg, https://data4library.kr/bookV?seq=3871701,1
24,7,게으름이 습관이 되기 전에 :자꾸 미루는 버릇을 이기는 7단계 훈련법,스티브 스콧 지음 ;신예경 옮김,RHK(알에이치코리아),2020,9788925568102,03320,,325.211,사회과학 > 경제학 > 경영관리,https://image.aladin.co.kr/product/22453/22/cover/8925568101_1.jpg, https://data4library.kr/bookV?seq=5572400,1
25,7,시간이 없다는 착각 - 시간 압박을 버리고 여유를 되찾는 9가지 심리 법칙,"이언 테일러 (지은이), 최기원 (옮긴이)",알에이치코리아(RHK),2026,9788925569550,,,,,https://image.aladin.co.kr/product/38878/81/cover200/8925569558_1.jpg, https://data4library.kr/bookV?seq=7242377,1
26,7,(최소 노력으로 삶에 윤기를 더하는) 꾸준함의 기술,이노우에 신파치 지음 ;지소연 옮김,RHK(알에이치코리아),2025,9788925573991,03190,,199.1,"철학 > 윤리학, 도덕철학 > 도덕훈, 교훈",https://image.aladin.co.kr/product/35840/21/cover200/8925573997_1.jpg, https://data4library.kr/bookV?seq=7018146,1
27,7,토니 로빈스 거인의 생각법 :내 안의 무한 능력을 꺼내는 힘,토니 로빈스 지음 ;도희진 옮김,RHK(알에이치코리아),2023,9788925576466,03320,,189.1,철학 > 심리학 > 응용심리학 일반,https://image.aladin.co.kr/product/31698/78/cover/8925576465_1.jpg, https://data4library.kr/bookV?seq=6695214,1
28,7,마션,앤디 위어 지음 ;박아람 옮김,RHK(알에이치코리아),2021,9788925588650,04840,,843.6,문학 > 영미문학 > 소설,https://image.aladin.co.kr/product/27045/43/cover/892558865x_1.jpg, https://data4library.kr/bookV?seq=5969368,1
29,7,프로젝트 헤일메리,앤디 위어 지음 ;강동혁 옮김,RHK(알에이치코리아),2021,9788925588735,04840,,843.6,문학 > 영미문학 > 소설,https://image.aladin.co.kr/product/27045/43/cover/8925588730_1.jpg, https://data4library.kr/bookV?seq=5969086,1
30,7,윤혜신의 참 쉬운 저염밥상 :매일매일 짜지 않고 맛있게,지은이: 윤혜신,중앙books(중앙북스),2014,9788927805526,13590,,594.5,기술과학 > 가정학 및 가정생활 > 식품과 식료,http://image.aladin.co.kr/product/4114/33/cover/8927805526_1.jpg, https://data4library.kr/bookV?seq=2037065,1
31,7,데카르트의 철학의 원리,B. 스피노자 지음 ;강영계 옮김,서광사,2016,9788930623261,94160,,166.2,"철학 > 서양철학 > 프랑스, 네덜란드철학",http://image.aladin.co.kr/product/8609/69/cover/8930623263_1.jpg, https://data4library.kr/bookV?seq=3246771,1
32,7,상자인간,아베 고보 지음 ;송인선 옮김,문예출판사,2010,9788931006872,03830,,833.6,문학 > 일본문학 > 소설,http://image.aladin.co.kr/product/848/80/cover/893100687x_1.jpg, https://data4library.kr/bookV?seq=1135374,1
33,7,(세금편)월급 만으로는 살 수 없다,류우홍 글,영진닷컴,2003,9788931444582,13320,,329.4,사회과학 > 경제학 > 재정,http://image.aladin.co.kr/product/40/35/cover/8931444583_1.gif, https://data4library.kr/bookV?seq=285377,1
34,7,사랑과 멸종을 바꿔 읽어보십시오 :유선혜 시집,지은이: 유선혜,문학과지성사,2024,9788932043272,03810,,811.7,문학 > 한국문학 > 시,https://image.aladin.co.kr/product/35091/8/cover200/8932043272_1.jpg, https://data4library.kr/bookV?seq=6969047,1
35,7,공산주의의 역사,리처드 파이프스 지음 ;이종인 옮김,을유문화사,2014,9788932472423,03900,,340.25,사회과학 > 정치학 > 정치학,http://image.aladin.co.kr/product/4527/45/cover/8932472424_1.jpg, https://data4library.kr/bookV?seq=2761370,1
36,7,신 :베르나르 베르베르 장편소설,베르나르 베르베르 [지음] ;이세욱 옮김,열린책들,,9788932908557,04860,1,863,문학 > 프랑스문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/050/500/05050031.jpg?type=m1&udate=20160226, https://data4library.kr/bookV?seq=2370576,1
37,7,신 :베르나르 베르베르 장편소설,베르나르 베르베르 [지음] ;이세욱 옮김,열린책들,,9788932908564,04860,2,863,문학 > 프랑스문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/050/500/05050033.jpg?type=m1&udate=20100414, https://data4library.kr/bookV?seq=2370577,1
38,7,신 :베르나르 베르베르 장편소설,베르나르 베르베르 [지음] ;이세욱 옮김,열린책들,,9788932908694,04860,3,863,문학 > 프랑스문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/059/101/05910153.jpg?type=m1&udate=20100414, https://data4library.kr/bookV?seq=2370578,1
39,7,신 :베르나르 베르베르 장편소설,베르나르 베르베르 [지음] ;이세욱 옮김,열린책들,,9788932908700,04860,4,863,문학 > 프랑스문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/059/101/05910154.jpg?type=m1&udate=20100414, https://data4library.kr/bookV?seq=2370579,1
40,7,신 :베르나르 베르베르 장편소설,베르나르 베르베르 [지음] ;이세욱 옮김,열린책들,,9788932908823,04860,5,863,문학 > 프랑스문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/060/306/06030611.jpg?type=m1&udate=20090630, https://data4library.kr/bookV?seq=2370580,1
41,7,신 :베르나르 베르베르 장편소설,베르나르 베르베르 [지음] ;이세욱 옮김,열린책들,,9788932908830,04860,6,863,문학 > 프랑스문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/060/306/06030612.jpg?type=m1&udate=20100414, https://data4library.kr/bookV?seq=2370581,1
42,7,그리고 아무 말도 하지 않았다 :하인리히 뵐 장편소설,지은이: 하인리히 뵐 ;옮긴이: 홍성광,열린책들,2011,9788932911588,03850,,853,문학 > 독일문학 > 소설,http://image.aladin.co.kr/product/856/3/cover/8932911584_1.jpg, https://data4library.kr/bookV?seq=1136678,1
43,7,피그말리온 :조지 버나드 쇼 희곡,지은이: 조지 버나드 쇼 ;옮긴이: 김소임,열린책들,2011,9788932911762,03840,,842,문학 > 영미문학 > 희곡,http://image.aladin.co.kr/product/1213/47/cover/8932911762_1.jpg, https://data4library.kr/bookV?seq=1184250,1
44,7,수레바퀴 아래서 :헤르만 헤세 장편소설,지은이: 헤르만 헤세 ;옮긴이: 강명순,열린책들,2019,9788932912394,04850,,853,문학 > 독일문학 > 소설,https://image.aladin.co.kr/product/19240/12/cover/8932912394_1.jpg, https://data4library.kr/bookV?seq=5412622,1
45,7,스타타이드 라이징,데이비드 브린 지음 ;최용준 옮김,열린책들,2015,9788932917313,04840,1,843.5,문학 > 영미문학 > 소설,http://image.aladin.co.kr/product/7237/87/cover/8932917310_1.jpg, https://data4library.kr/bookV?seq=3106058,1
46,7,스타타이드 라이징,데이비드 브린 지음 ;최용준 옮김,열린책들,2015,9788932917320,04840,2,843.5,문학 > 영미문학 > 소설,http://image.aladin.co.kr/product/7237/89/cover/8932917329_1.jpg, https://data4library.kr/bookV?seq=3106059,1
47,7,좀머 씨 이야기,파트리크 쥐스킨트 지음 ;유혜자 옮김,열린책들,2020,9788932920221,03850,,853,문학 > 독일문학 > 소설,https://image.aladin.co.kr/product/23775/82/cover/8932920222_1.jpg, https://data4library.kr/bookV?seq=5653381,1
48,7,콘트라바스,파트리크 쥐스킨트 지음 ;박종대 옮김,열린책들,2020,9788932920252,03850,,853,문학 > 독일문학 > 소설,https://image.aladin.co.kr/product/23775/64/cover/8932920257_1.jpg, https://data4library.kr/bookV?seq=5654065,1
49,7,어떻게 원하는 것을 얻는가 :13년 연속 와튼스쿨 최고 인기 강의,스튜어트 다이아몬드 지음 ;김태훈 옮김,8.0,2011,9788933870181,03320,,325.04,사회과학 > 경제학 > 경영관리,https://bookthumb-phinf.pstatic.net/cover/067/783/06778340.jpg?type=m1&udate=20171104, https://data4library.kr/bookV?seq=1225354,1
50,7,내 안에서 나를 만드는 것들 :지금 가까워질 수 있다면 인생을 얻을 수 있다,애덤 스미스 원저 ;이현주 옮김,세계사,2015,9788933870648,03000,,190,"철학 > 윤리학, 도덕철학 > 윤리학, 도덕철학",https://bookthumb-phinf.pstatic.net/cover/097/219/09721949.jpg?type=m1&udate=20171111, https://data4library.kr/bookV?seq=2885980,1
51,7,"가난한 찰리의 연감 :버크셔 해서웨이의 전설, 찰리 멍거의 모든 것",찰리 멍거 지음 ;김태훈 옮김,김영사,2024,9788934911388,03320,,327.04,사회과학 > 경제학 > 금융,https://image.aladin.co.kr/product/35068/81/cover200/8934911387_1.jpg, https://data4library.kr/bookV?seq=6966820,1
52,7,롤스 & 매킨타이어 :정의로운 삶의 조건,이양수 지음,김영사,2007,9788934925972,04340,23,193,"철학 > 윤리학, 도덕철학 > 국가 및 정치윤리",http://image.aladin.co.kr/product/10845/65/cover/k452531968_1.jpg, https://data4library.kr/bookV?seq=2469724,1
53,7,영매탐정 조즈카,지은이: 아이자와 사코 ;옮긴이: 김수지,김영사,2021,9788934989615,03830,,833.6,문학 > 일본문학 > 소설,https://image.aladin.co.kr/product/27273/52/cover/8934989610_1.jpg, https://data4library.kr/bookV?seq=5997336,1
54,7,"빌 게이츠, 기후재앙을 피하는 법 :우리가 가진 솔루션과 우리에게 필요한 돌파구",지은이: 빌 게이츠 ;이엽,김영사,2021,9788934991366,03300,,539.92,"기술과학 > 공학, 공업일반 > 위생, 도시, 환경공학",https://image.aladin.co.kr/product/26366/84/cover/8934991364_2.jpg, https://data4library.kr/bookV?seq=5860261,1
55,7,(댄 애리얼리) 경제 심리학,댄 애리얼리 지음 ;김원호 옮김,청림출판,2011,9788935208630,03320,,181.3,철학 > 심리학 > 각론,http://image.aladin.co.kr/product/874/32/cover/8935208639_1.jpg, https://data4library.kr/bookV?seq=1139657,1
56,7,타키투스의 역사,타키투스 지음 ;차전환 옮김,한길사,2011,9788935662494,94920,,922.06,역사 > 유럽(구라파) > 로마,http://image.aladin.co.kr/product/1460/10/cover/8935662496_1.jpg, https://data4library.kr/bookV?seq=2609796,1
57,7,(꼭 알아야 할) 생화학 =Essential biochemistry,"이주희,김영호 지음",교문사,2017,9788936316907,93470,,472.193,자연과학 > 생물과학 > 생물학,https://image.aladin.co.kr/product/11691/10/cover/8936316907_1.jpg, https://data4library.kr/bookV?seq=3653421,1
58,7,마징가 계보학 :권혁웅 시집,지은이: 권혁웅,창비,2005,9788936422547,03810,,811.7,문학 > 한국문학 > 시,http://image.aladin.co.kr/product/58/76/cover/8936422545_1.jpg, https://data4library.kr/bookV?seq=895021,1
59,7,레몬 :권여선 장편소설,지은이: 권여선,창비,2019,9788936434366,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/18910/79/cover/8936434365_1.jpg, https://data4library.kr/bookV?seq=5393638,1
60,7,일의 기쁨과 슬픔 :장류진 소설집,지은이: 장류진,창비,2019,9788936438036,03810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/21292/13/cover/8936438034_1.jpg, https://data4library.kr/bookV?seq=5508125,1
61,7,축구왕 이채연 :유우석 장편동화,지은이: 유우석 ;그린이: 오승민,창비,2019,9788936443061,73810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/20950/56/cover/8936443062_1.jpg, https://data4library.kr/bookV?seq=5482466,1
62,7,싯다르타,헤르만 헤세 지음;박병덕 옮김,민음사,2002,9788937460586,04850,58,853,문학 > 독일문학 > 소설,http://image.aladin.co.kr/product/32/95/cover/8937460580_3.jpg, https://data4library.kr/bookV?seq=2404471,1
63,7,설국,가와바타 야스나리 지음;유숙자 옮김,민음사,2002,9788937460616,04830,,833.6,문학 > 일본문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/000/052/00005202.jpg?type=m1&udate=20141126, https://data4library.kr/bookV?seq=2376343,1
64,7,1984,조지 오웰 지음;정회성 옮김,민음사,2003,9788937460777,04840,,843,문학 > 영미문학 > 소설,http://image.aladin.co.kr/product/41/89/cover/s122531356_1.jpg, https://data4library.kr/bookV?seq=282141,1
65,7,달콤 쌉싸름한 초콜릿,라우라 에스키벨 지음;권미선 옮김,민음사,2004,9788937461088,04870,108,873,문학 > 스페인문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/014/673/01467369.jpg?type=m1&udate=20130128, https://data4library.kr/bookV?seq=2393313,1
66,7,나사의 회전,헨리 제임스 지음;최경도 옮김,민음사,2005,9788937461224,04800,,843,문학 > 영미문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/016/074/01607476.jpg?type=m1&udate=20130207, https://data4library.kr/bookV?seq=2388920,1
67,7,이방인,지은이: 알베르 카뮈 ;옮긴이: 김화영,민음사,2011,9788937462665,04800,266,863,문학 > 프랑스문학 > 소설,http://image.aladin.co.kr/product/1126/72/cover/8937462664_2.jpg, https://data4library.kr/bookV?seq=2430245,1
68,7,구르브 연락 없다,지은이: 에두아르도 멘도사 ;옮긴이: 정창,민음사,2012,9788937462900,04800,290,873,문학 > 스페인문학 > 소설,http://image.aladin.co.kr/product/1798/43/cover/8937462907_2.jpg, https://data4library.kr/bookV?seq=2599762,1
69,7,세계의 끝과 하드보일드 원더랜드 2,"무라카미 하루키 (지은이), 김난주 (옮긴이)",민음사,2023,9788937464300,,,,,https://image.aladin.co.kr/product/32730/19/cover/8937464306_1.jpg, https://data4library.kr/bookV?seq=6778812,1
70,7,멜랑콜리아 I-II,지은이: 욘 포세 ;옮긴이: 손화수,민음사,2023,9788937464317,04800,,859.82,문학 > 독일문학 > 기타 게르만 문학,https://image.aladin.co.kr/product/32587/47/cover/8937464314_1.jpg, https://data4library.kr/bookV?seq=6771622,1
71,7,미들섹스,지은이: 제프리 유제니디스 ;송은주,민음사,2024,9788937464591,04800,,843.5,문학 > 영미문학 > 소설,https://image.aladin.co.kr/product/35708/6/cover200/8937464594_1.jpg, https://data4library.kr/bookV?seq=7008667,1
72,7,외계인이 인류를 멸망시킨대 :박대겸 장편소설,지은이: 박대겸,민음사,2025,9788937473951,04810,,813.7,문학 > 한국문학 > 소설,https://image.aladin.co.kr/product/36387/77/cover200/893747395x_1.jpg, https://data4library.kr/bookV?seq=7060083,1
73,7,"정리하는 뇌 :디지털 시대, 정보와 선택 과부하로 뒤엉킨 머릿속과 일상을 정리하는 기술",대니얼 J. 레비틴 지음 ;김성훈 옮김,미래엔,2014,9788937837654,03180,,181.3,철학 > 심리학 > 각론,http://image.aladin.co.kr/product/6176/20/cover/893783765x_1.jpg, https://data4library.kr/bookV?seq=2646781,1
74,7,할머니 제삿날,이춘희 글 ;김홍모 그림,비룡소,2011,9788949182438,74810,,384,"사회과학 > 풍속, 민속학 > 관혼상제",https://bookthumb-phinf.pstatic.net/cover/064/564/06456411.jpg?type=m1&udate=20150716, https://data4library.kr/bookV?seq=2372512,1
75,7,레오나르도 다빈치와 르네상스,"메리 폽 어즈번,노은정 옮김",비룡소,2011,9788949186085,74990,19,001,"총류 > 총류 > 지식, 학문 일반",https://bookthumb-phinf.pstatic.net/cover/067/486/06748618.jpg?type=m1&udate=20111019, https://data4library.kr/bookV?seq=2375903,1
76,7,문신살인사건,다카기 아키미쓰 지음;김남 옮김,동서문화사,2005,9788949702896,04800,,833.6,문학 > 일본문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/015/281/01528180.jpg?type=m1&udate=20141122, https://data4library.kr/bookV?seq=2561567,1
77,7,프레임 :나를 바꾸는 심리학의 지혜,최인철 지음,21세기북스(북이십일 21세기북스),2016,9788950966447,03320,,189,철학 > 심리학 > 응용심리학 일반,https://bookthumb-phinf.pstatic.net/cover/110/066/11006642.jpg?type=m1&udate=20180728, https://data4library.kr/bookV?seq=3347321,1
78,7,공부호르몬 :습관과 의지를 지배하는 호르몬을 알면 '공부의 길'이 보인다,"박민수,박민근 지음",북이십일,2018,9788950976439,03320,,373.4,"사회과학 > 교육학 > 학습지도, 교육방법",https://bookthumb-phinf.pstatic.net/cover/138/078/13807847.jpg?type=m1&udate=20180728, https://data4library.kr/bookV?seq=3857129,1
79,7,마키아벨리 :르네상스 피렌체가 낳은 이단아,지은이: 김경희,Arte(북이십일 아르테),2019,9788950982003,04000,,340.2,사회과학 > 정치학 > 정치학,https://image.aladin.co.kr/product/19898/51/cover/8950982005_1.jpg, https://data4library.kr/bookV?seq=5449611,1
80,7,프레임 - 나를 바꾸는 심리학의 지혜,최인철 (지은이),21세기북스,2021,9788950994518,,,,,https://image.aladin.co.kr/product/26861/17/cover/8950994518_1.jpg, https://data4library.kr/bookV?seq=5954699,1
81,7,애니메이션의 장르와 역사,이용배 지음,살림출판사,2003,9788952201164,04380,,688.6,예술 > 연극 > 영화,http://image.aladin.co.kr/product/42/58/cover/8952201167_1.jpg, https://data4library.kr/bookV?seq=2405230,1
82,7,문신의 역사,조현설 지음,살림출판사,2003,9788952201171,04380,,381.57,"사회과학 > 풍속, 민속학 > 의식주의 풍습",http://image.aladin.co.kr/product/42/81/cover/8952201175_2.jpg, https://data4library.kr/bookV?seq=2405157,1
83,7,"색채의 상징, 색채의 심리",박영수 지음,살림출판사,2003,9788952201188,04300,,181.21,철학 > 심리학 > 각론,http://image.aladin.co.kr/product/42/81/cover/8952201183_2.jpg, https://data4library.kr/bookV?seq=2405201,1
84,7,인체의 신비,이성주 지음,살림출판사,2003,9788952201195,04400,,511.1,기술과학 > 의학 > 기초의학,http://image.aladin.co.kr/product/42/81/cover/8952201191_1.gif, https://data4library.kr/bookV?seq=2404152,1
85,7,생물학무기,배우철 지음,살림출판사,2003,9788952201201,04470,,392.48,"사회과학 > 국방, 군사학 > 전략, 전술",http://image.aladin.co.kr/product/42/81/cover/8952201205_1.gif, https://data4library.kr/bookV?seq=2405202,1
86,7,"(철학자의 눈으로 본) 첨단과학과 불교 =인공지능과 불멸을 꿈꾸는 시대, 불교는 무엇을 할 수 있는가? /Technology and Buddhism through a philosopher's eyes",이상헌 지음,살림,2017,9788952236234,03500,,220.4,종교 > 불교 > 불교,http://image.aladin.co.kr/product/10884/66/cover/8952236238_1.jpg, https://data4library.kr/bookV?seq=3436890,1
87,7,가재가 노래하는 곳 :델리아 오언스 장편소설,지은이: 델리아 오언스 ;옮긴이: 김선형,살림출판사,2019,9788952240569,03840,,843.6,문학 > 영미문학 > 소설,https://image.aladin.co.kr/product/19469/77/cover/8952240561_2.jpg, https://data4library.kr/bookV?seq=5429697,1
88,7,"기발한 발상, 하늘을 움직이다",시마다 소지 지음 ;한희선 옮김,시공사,2011,9788952760920,04830,,833.6,문학 > 일본문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/064/638/06463873.jpg?type=m1&udate=20110224, https://data4library.kr/bookV?seq=2374561,1
89,7,인간 실격 - 다자이 오사무 사후 70주년 특별판,"다자이 오사무 (지은이), 양윤옥 (옮긴이)",시공사,2018,9788952790620,,,,,https://image.aladin.co.kr/product/14787/55/cover/8952790626_1.jpg, https://data4library.kr/bookV?seq=3760246,1
90,7,삼체,류츠신 지음 ;허유영 옮김,자음과모음,2016,9788954431811,04820,1,823.7,문학 > 중국문학 > 소설,, https://data4library.kr/bookV?seq=3357045,1
91,7,소송 :프란츠 카프카 장편소설,지은이: 프란츠 카프카 지음 ;옮긴이: 권혁준,문학동네,2010,9788954610018,04850,,853,문학 > 독일문학 > 소설,http://image.aladin.co.kr/product/660/89/cover/8954610013_1.jpg, https://data4library.kr/bookV?seq=2581517,1
92,7,희랍어 시간 :한강 장편소설,지은이: 한강,문학동네,2011,9788954616515,03810,,813.62,문학 > 한국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/067/707/06770742.jpg?type=m1&udate=20170801, https://data4library.kr/bookV?seq=1207905,1
93,7,칼의 노래 :김훈 장편소설,김훈 지음,문학동네,2012,9788954617246,04810,,813.62,문학 > 한국문학 > 소설,https://bookthumb-phinf.pstatic.net/cover/068/054/06805491.jpg?type=m1&udate=20180104, https://data4library.kr/bookV?seq=2376210,1
94,7,앙리 마티스 :빛으로 노래하고 색으로 춤추다,마저리 블레인 파커 글 ;홍연미 옮김,문학동네,2013,9788954620390,77840,,653,"예술 > 회화, 도화 > 시대별 및 국별 회화",https://bookthumb-phinf.pstatic.net/cover/071/315/07131529.jpg?type=m1&udate=20150813, https://data4library.kr/bookV?seq=1908396,1
95,7,롤리타 :블라디미르 나보코프 장편소설,지은이: 블라디미르 나보코프 ;옮긴이: 김진준,문학동네,2013,9788954620437,04840,,843.5,문학 > 영미문학 > 소설,http://image.aladin.co.kr/product/2264/95/cover/8954620434_2.jpg, https://data4library.kr/bookV?seq=2423734,1
96,7,나는 잠깐 설웁다 :허은실 시집,지은이: 허은실,문학동네,2017,9788954644235,03810,,811.7,문학 > 한국문학 > 시,http://image.aladin.co.kr/product/10175/45/cover/8954644236_2.jpg, https://data4library.kr/bookV?seq=3412879,1
97,7,바깥은 여름 :김애란 소설,지은이: 김애란,문학동네,2017,9788954646079,03810,,813.7,문학 > 한국문학 > 소설,http://image.aladin.co.kr/product/15533/81/cover/k852533629_1.jpg, https://data4library.kr/bookV?seq=3451595,1
