bookname,authors,publisher,publication_year,isbn13,set_isbn13,bookImageURL,addition_symbol,vol,class_no,class_nm,callNumbers,reg_date
(물리박사 김상욱의) 수상한 연구실,김하연 글,아울북,2026,9791171174843,,https://image.aladin.co.kr/product/39066/27/cover200/k342137756_1.jpg,74400,10,420,자연과학 > 물리학 > 물리학,,2026-05-26
어린이 물리학,고희정 글,주니어RHK(주니어랜덤),2026,9788925569741,,https://image.aladin.co.kr/product/39104/22/cover200/8925569744_1.jpg,74420,3,400,자연과학 > 자연과학 > 자연과학,,2026-05-26
어린이 지구 과학,정원영 글,주니어RHK(주니어랜덤),2026,9788925569710,,https://image.aladin.co.kr/product/39103/64/cover200/892556971x_1.jpg,74450,2,400,자연과학 > 자연과학 > 자연과학,,2026-05-26
어린이 화학,김희정 글,주니어RHK(주니어랜덤),2026,9788925569734,,https://image.aladin.co.kr/product/39103/54/cover200/8925569736_1.jpg,74430,4,400,자연과학 > 자연과학 > 자연과학,,2026-05-26
만복이네 떡집,김리리 글,비룡소,2026,9788949162690,,https://image.aladin.co.kr/product/39117/20/cover200/8949162695_1.jpg,,385,808.9,"문학 > 문학 > 전집, 총서",,2026-05-26
불량한 자전거 여행,김남중 지음,창비,2019,9788936443382,,https://image.aladin.co.kr/product/34687/92/cover200/8936443380_2.jpg,,5,813.8,문학 > 한국문학 > 소설,,2026-05-26
어둠의 색조,크리스 휘타커 지음,위즈덤하우스,2026,9791175910652,,https://image.aladin.co.kr/product/39146/67/cover200/k472138766_1.jpg,04840,1,843.6,문학 > 영미문학 > 소설,,2026-05-26
어둠의 색조,크리스 휘타커 지음,위즈덤하우스,2026,9791175910669,,https://image.aladin.co.kr/product/39146/70/cover200/k442138766_1.jpg,04840,2,843.6,문학 > 영미문학 > 소설,,2026-05-26
파란 파란 - 제19회 창비청소년문학상 수상작,유지현(지은이),창비,2026,9788936457471,,https://image.aladin.co.kr/product/39028/21/cover200/8936457470_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-26
슬픔의 틈새,이금이(지은이),사계절,2026,9791169814287,,https://image.aladin.co.kr/product/38803/77/cover200/k682137882_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-26
"꺾이지 않는 글쓰기 - 세특에서 논술까지, 탐구 보고서 훈련소","이락(지은이),김진혁(그림)",탐,2026,9788964965450,,https://image.aladin.co.kr/product/38325/51/cover200/8964965450_1.jpg,,,802,"문학 > 문학 > 문장작법, 수사학",,2026-05-26
부디 안녕하기를 - 나의 깃든 이에게,남유하(지은이),책폴,2026,9791193162583,,https://image.aladin.co.kr/product/39078/15/cover200/k912137959_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-26
유자는 없어,김지현(지은이),돌베개,2026,9791194442554,,https://image.aladin.co.kr/product/38300/85/cover200/k182034240_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-26
보통의 단어 도감 - 이런 국어 공부 어때?,"노정임(지은이),최경봉(감수)",아자(아이들은자연이다),2025,9791188236268,,https://image.aladin.co.kr/product/37562/10/cover200/k462032427_1.jpg,,,710,언어 > 한국어 > 한국어,,2026-05-26
화학자K의 추리 과학실 - 사건 파일 30개로 단숨에 필수 과학을 잡아라,이광렬(지은이),블랙피쉬,2026,9788968335365,,https://image.aladin.co.kr/product/38878/71/cover200/8968335362_1.jpg,,,430,자연과학 > 화학 > 화학,,2026-05-26
짜릿하게 팡팡 놀이공원 수학 - 회전목마부터 롤러코스터까지 세상 모든 놀이기구의 수학,염지현(지은이),휴머니스트,2026,9791170874447,,https://image.aladin.co.kr/product/38879/26/cover200/k882137204_1.jpg,,,410,자연과학 > 수학 > 수학,,2026-05-26
왜 중독에 빠지는 걸까? - 끊고 싶은데 자꾸 하게 되는 것들의 비밀,오승현(지은이),뜨인돌(뜨인돌출판),2025,9791175990005,,https://image.aladin.co.kr/product/38156/99/cover200/k282034402_1.jpg,,,184,철학 > 심리학 > 이상심리학,,2026-05-26
해달리와 함께 떠나는 신나는 AI 여행 - 전문가가 알려 주는 초등 인공지능 문해력 수업,"전경아,최병찬,김진석(지은이)",제이펍,2026,9791124205433,,https://image.aladin.co.kr/product/38885/41/cover200/k392137409_1.jpg,,,549,기술과학 > 건축공학 > 각종 건물,,2026-05-26
내 맘대로 하고 싶은 날,"트레버 노아 (지은이)  사비나 한 (그림),  이원경 (옮긴이)",아이스크림미디어,2026,9791159295348,,https://image.aladin.co.kr/product/38793/47/cover200/k892137266_2.jpg,,,843,문학 > 영미문학 > 소설,,2026-05-26
"미디어, 모두가 진실은 아니라고요? - 미디어 리터러시","임수경(지은이),김소희(그림)",어크로스주니어,2026,9791167742773,,https://image.aladin.co.kr/product/38829/89/cover200/k472137288_1.jpg,,,334,"사회과학 > 사회학, 사회문제 > 사회문제",,2026-05-26
질문으로 똑똑해지는 초등 지식 백과 - AI를 이기는 한 끗 차이 질문력,김선 (지은이)  김잔디 (그림),한빛에듀,2026,9791169214537,,https://image.aladin.co.kr/product/38879/45/cover200/k552137205_1.jpg,,,031,총류 > 백과사전 > 한국어,,2026-05-26
어린이가 되고 말았어,강혜숙 (지은이),주니어김영사,2026,9791173324260,,https://image.aladin.co.kr/product/38389/40/cover200/k162135565_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
사뮈엘의 일기 - 2026 볼로냐 라가치상 COMICS - Middle Grade 부문 대상 수상작,에밀리 트롱슈 (지은이)  이재원 (옮긴이),길벗어린이,2026,9788955828252,,https://image.aladin.co.kr/product/38492/82/cover200/895582825x_1.jpg,,,863,문학 > 프랑스문학 > 소설,,2026-05-26
나도 어린이는 처음이니까!,김종원 (지은이)  한연진 (그림),상상아이(상상아카데미),2026,9791193379813,,https://image.aladin.co.kr/product/38221/4/cover200/k922034422_2.jpg,,,199,"철학 > 윤리학, 도덕철학 > 도덕훈, 교훈",,2026-05-26
초코송이 상자가 열리면,"서피랑(지은이),민키(그림),오리온(기획)",주니어김영사,2026,9791173325304,,https://image.aladin.co.kr/product/39135/48/cover200/k612137652_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
네가 온 날,이지현(지은이),노란상상,2026,9791124269275,,https://image.aladin.co.kr/product/39104/82/cover200/k942137257_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
한밤의 코끼리,"로렌초콜텔라치(지은이),리사로프레도(그림),박재연(옮긴이)",노는날,2026,9791194722311,,https://image.aladin.co.kr/product/39152/50/cover200/k592138865_1.jpg,,,883,문학 > 이탈리아문학 > 소설,,2026-05-26
용궁 공주와 솜사탕,송태고(지은이),노는날,2026,9791194722304,,https://image.aladin.co.kr/product/39151/80/cover200/k632138863_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
오늘은 축제야!,지이수(지은이),천개의바람,2026,9791165737429,,https://image.aladin.co.kr/product/39121/13/cover200/k252137458_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
가슴이 뻥 뚫리는 어린이 고민 상담소,박지현 (지은이)  난나 (그림),대림출판미디어,2025,9791192813363,,https://image.aladin.co.kr/product/37632/33/cover200/k112032145_1.jpg,,,199.4,"철학 > 윤리학, 도덕철학 > 도덕훈, 교훈",,2026-05-26
오렌지 먹는 법,송미경 (지은이)  히히 (그림),문학동네,2026,9791141603069,,https://image.aladin.co.kr/product/38502/36/cover200/k062135836_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
공부 잘하는 법 - 스스로 공부하는 어린이가 되고 싶다!,홍은채 (지은이)  경자 (그림),뜨인돌출판,2025,9788958070764,,https://image.aladin.co.kr/product/37035/75/cover200/8958070765_1.jpg,,,373,"사회과학 > 교육학 > 학습지도, 교육방법",,2026-05-26
마음의 주인은 언제나 나야 - 어린이를 위한 초등 심리학 교실,손원우 (지은이)  김서희 (그림),페이지2(page2),2026,9791169851893,,https://image.aladin.co.kr/product/38751/6/cover200/k522136041_1.jpg,,,189.1,철학 > 심리학 > 응용심리학 일반,,2026-05-26
파롱파롱족과 10개의 물약,"김민주(지은이),김민정(감수)",미세기,2026,9788980715992,,https://image.aladin.co.kr/product/39030/32/cover200/8980715994_1.jpg,,,410,자연과학 > 수학 > 수학,,2026-05-26
동음이의어 말싸움,"곽미영(지은이),벼레(그림)",만만한책방,2026,9791189499921,,https://image.aladin.co.kr/product/39152/17/cover200/k972138865_1.jpg,,,710,언어 > 한국어 > 한국어,,2026-05-26
불량 진주,"허정윤(지은이),보람(그림)",비룡소,2026,9788949102696,,https://image.aladin.co.kr/product/39165/12/cover200/8949102692_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
심심해,"펠리치타살라(지은이),김세실(옮긴이)",주니어RHK(주니어랜덤),2026,9788925569765,,https://image.aladin.co.kr/product/39066/30/cover200/8925569760_1.jpg,,,883,문학 > 이탈리아문학 > 소설,,2026-05-26
우산도 우산이 필요해,보람(지은이),길벗어린이,2026,9788955828382,,https://image.aladin.co.kr/product/39023/45/cover200/8955828381_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
라면 사면 과학 드립니다,"정윤선(지은이),시미씨(그림)",풀빛,2026,9791194636816,,https://shopping-phinf.pstatic.net/main_5936498/59364988483.20260323184335.jpg,,,404,"자연과학 > 자연과학 > 강연집, 수필집, 연설문집",,2026-05-26
우리들의 수사를 시작하겠습니다,"서아람(지은이),쏘우주(그림)",다산어린이,2026,9791130676227,,https://image.aladin.co.kr/product/39036/86/cover200/k912137140_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
구멍청,백희나(지은이),Storybowl(스토리보울),2026,9791194344438,,https://image.aladin.co.kr/product/39169/48/cover200/k622138169_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
우리는 죽으면 어디로 가나요? - 2026 볼로냐 라가치상 오페라 프리마 부문 대상 수상작,"사미라모스(지은이),제님(옮긴이)",여유당,2026,9791194100133,,https://image.aladin.co.kr/product/39066/61/cover200/k252137757_1.jpg,,,895,문학 > 기타 제문학 > 남아메리카 인디안문학,,2026-05-26
오목오목 명작 그림책 : 백설 공주,"그자비에드뇌(지은이),안수연(옮긴이)",보림출판사,2023,9788943315597,,https://image.aladin.co.kr/product/32042/60/cover/8943315597_1.jpg,,,863,문학 > 프랑스문학 > 소설,,2026-05-26
"끝까지 해 보자, 때밀이 장갑!",유설화(지은이),책읽는곰,2026,9791158366179,,https://image.aladin.co.kr/product/39034/95/cover200/k272137044_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
큰눈이 사무소 : 반짝 마을의 비밀,"황지영(지은이),조영글(그림)",창비교육,2026,9791165704193,,https://image.aladin.co.kr/product/39065/93/cover200/k922137754_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
오목오목 명작 그림책 : 아기 돼지 삼 형제,"그자비에드뇌(지은이),안수연(옮긴이)",보림출판사,2023,9788943315603,,https://image.aladin.co.kr/product/32042/63/cover/8943315600_1.jpg,,,863,문학 > 프랑스문학 > 소설,,2026-05-26
하나도 안 졸린 책,최현주(지은이),노란돼지,2026,9791159955853,,https://image.aladin.co.kr/product/39137/97/cover200/k112138768_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
할까 말까?,"김희남(지은이),윤정주(그림)",한솔수북,2008,9791170283997,,https://image.aladin.co.kr/product/23095/96/cover/k322637692_1.jpg,,,410,자연과학 > 수학 > 수학,,2026-05-26
팥빙수의 전설 (리커버),이지은(지은이),웅진씽크빅,2019,9788901232232,,https://image.aladin.co.kr/product/19541/74/cover/8901232235_1.jpg,,,813.8,문학 > 한국문학 > 소설,,2026-05-26
가족이라는 사치 - 가족을 이루는 삶이 특별해진 시대의 가족,진미정(지은이),김영사,2026,9791173325878,,https://image.aladin.co.kr/product/38888/90/cover200/k752137406_1.jpg,,,332.2,"사회과학 > 사회학, 사회문제 > 사회조직 및 제도",,2026-05-26
훌쩍 떠나는 드라이브 전국 일주 - 전국 드라이브 길 45 & 코스 옆 차박 명소 수록,"김송은,윤현철(지은이)",용감한까치,2026,9791191994506,,https://image.aladin.co.kr/product/38954/4/cover200/k642137213_1.jpg,,,981.102,역사 > 지리 > 아시아지리,,2026-05-26
역사책 읽는 집 : 지금 당장 알고 싶은 역사책 29,"라조기,탕수육(지은이)",연립서가,2025,9791193598085,,https://image.aladin.co.kr/product/36614/25/cover200/k692030866_1.jpg,,,911,역사 > 아시아(아세아) > 한국,,2026-05-26
"칠십 여행 - 나이 듦, 그래서 더 아름다운","이여진(지은이),서진(엮은이)",스노우폭스북스,2025,9791194966234,,https://image.aladin.co.kr/product/38213/14/cover200/k522034428_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-26
"그건 쓰레기가 아니라고요 - 플라스틱부터 음식물까지 한국형 분리배출 안내서, 최신 사례 전면 업데이트",홍수열(지은이),슬로비,2026,9791187135418,,https://image.aladin.co.kr/product/39061/52/cover200/k362137758_1.jpg,,,539.49,"기술과학 > 공학, 공업일반 > 위생, 도시, 환경공학",,2026-05-26
코스모스 읽는 법 - 끝까지 읽도록 돕는 과학책 번역가의 친절한 가이드,박초월(지은이),유유,2026,9791167701527,,https://image.aladin.co.kr/product/38894/99/cover200/k802137507_1.jpg,,,443.1,자연과학 > 천문학 > 기술천문학,,2026-05-26
시간이 없다는 착각 - 시간 압박을 버리고 여유를 되찾는 9가지 심리 법칙,"이언테일러(지은이),최기원(옮긴이)",알에이치코리아(RHK),2026,9788925569550,,https://image.aladin.co.kr/product/38878/81/cover200/8925569558_1.jpg,,,325.2112,사회과학 > 경제학 > 경영관리,,2026-05-26
제철의 셰프 - 그림엽서 뒷면에 적은 1년치 제철 레시피,"이미나,장지영(지은이)",에이치비프레스,2026,9791190314480,,https://image.aladin.co.kr/product/38837/39/cover200/k792137488_1.jpg,,,594.5,기술과학 > 가정학 및 가정생활 > 식품과 식료,,2026-05-26
"오늘을 다르게 살고 싶어서, 공간을 바꿉니다 - 집을 나만의 에너지 충전소로 만드는 법",윤주희(지은이),청림Life,2026,9791193842652,,https://image.aladin.co.kr/product/38873/33/cover200/k162137100_1.jpg,,,595.4,기술과학 > 가정학 및 가정생활 > 주택관리 및 가정설비,,2026-05-26
1초 수납 - 집안도 인생도 가볍고 산뜻하게,"나카타료코(지은이),박승희(옮긴이)",즐거운상상,2026,9791155362440,,https://image.aladin.co.kr/product/38474/13/cover200/k232135015_1.jpg,,,595.4,기술과학 > 가정학 및 가정생활 > 주택관리 및 가정설비,,2026-05-26
"아름다움에 밑줄 치지 말 것 - 정답만 찾는 시대, 농담처럼 읽는 삐딱한 예술 이야기",오후(지은이),서스테인,2026,9791193388297,,https://image.aladin.co.kr/product/38833/15/cover200/k582137388_2.jpg,,,601,"예술 > 예술 > 미술이론, 미학",,2026-05-26
사랑하는 듣기 - 사랑을 경청하는 음악학자의 소리에 관한 물음들,박수인(지은이),아침달,2026,9791194324706,,https://image.aladin.co.kr/product/38893/82/cover200/k332137505_1.jpg,,,670.4,예술 > 음악 > 음악,,2026-05-26
단종과 함께한 사람들,강현규(지은이),원앤원콘텐츠그룹,2026,9791160024623,,https://shopping-phinf.pstatic.net/main_5917341/59173412806.20260307085000.jpg,,,911.052,역사 > 아시아(아세아) > 한국,,2026-05-26
"백건우, 베토벤의 침묵을 듣다",김재철(지은이),열아홉,2026,9791198284501,,https://image.aladin.co.kr/product/38600/30/cover200/k572136470_1.jpg,,,670.9,예술 > 음악 > 음악,,2026-05-26
딱 50부터 노후 준비합시다 - 머니 트레이너 김경필의 저속 은퇴 프로젝트,김경필(지은이),경이로움,2026,9791194508816,,https://image.aladin.co.kr/product/38948/57/cover200/k252137112_1.jpg,,,327.04,사회과학 > 경제학 > 금융,,2026-05-26
사춘기 엄마의 오장육부 - 이 고약한 시절을 건너는 엄마 동지들에게,나민애(지은이),서교책방,2026,9791124497029,,https://image.aladin.co.kr/product/39067/21/cover200/k662137858_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-26
인류 멸종 실패기 - 죽을 운명에서 어떻게든 살아남은 지독한 인간들의 생존 세계사,유진(지은이),빅피시,2026,9791124137345,,https://shopping-phinf.pstatic.net/main_5950768/59507681184.20260402202200.jpg,,,909,"역사 > 역사 > 세계사, 세계문화사",,2026-05-26
"일하는 사람의 초상 - 만들다, 잇다, 지키다, 살피다","김의경,서수진,염기원,이서수,이정연,임현석,장강명,정진영,주원규,지영,최영,최유안,한은형,황시운(지은이)",동아시아,2026,9788962627046,,https://image.aladin.co.kr/product/39165/34/cover200/k982138069_1.jpg,,,331.54,"사회과학 > 사회학, 사회문제 > 사회학",,2026-05-26
투명하지만 깨지지 않는 - 어린이처럼 모든 순간을 사는 법,박상아(지은이),부키,2026,9791175780187,,https://image.aladin.co.kr/product/39129/32/cover200/k972137550_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-26
연월일,"옌롄커(지은이),김태성(옮긴이)",북다,2026,9791170613879,,https://image.aladin.co.kr/product/39165/38/cover200/k372138069_1.jpg,,,823.7,문학 > 중국문학 > 소설,,2026-05-26
"사랑을 담아, 엄마가","일리아나잰더(지은이),안은주(옮긴이)",리드비,2026,9791192738772,,https://image.aladin.co.kr/product/39117/52/cover200/k762137351_1.jpg,,,843.6,문학 > 영미문학 > 소설,,2026-05-26
모옌 기담집 - 기기괴괴한 열한 가지 이야기,"모옌(지은이),김택규(옮긴이)",글항아리,2026,9791169095525,,https://image.aladin.co.kr/product/38935/36/cover200/k442137913_2.jpg,,,824.7,문학 > 중국문학 > 수필,,2026-05-26
마신자 - 끌려간 거인,"샤오샹선(지은이),김지민(옮긴이)",글항아리,2026,9791169095464,,https://image.aladin.co.kr/product/39090/44/cover200/k842137050_1.jpg,,,823.7,문학 > 중국문학 > 소설,,2026-05-26
진실은 없다,"리사주얼(지은이),장여정(옮긴이)",북레시피,2026,9791193551615,,https://image.aladin.co.kr/product/39121/52/cover200/k922137459_1.jpg,,,843,문학 > 영미문학 > 소설,,2026-05-26
눈알이 제일 맛있단다,모니카 김 (지은이)  박소현 (옮긴이),다산책방,2026,9791130687001,,https://image.aladin.co.kr/product/39002/10/cover200/k982137223_1.jpg,,,843.6,문학 > 영미문학 > 소설,,2026-05-26
흉담,전건우(지은이),래빗홀,2026,9791168343764,,https://image.aladin.co.kr/product/39128/54/cover200/k232137457_1.jpg,,,813.7,문학 > 한국문학 > 소설,,2026-05-26
오늘내일하는 사이,"임봉근,임다운(지은이)",안온북스,2026,9791192638843,,https://image.aladin.co.kr/product/39037/92/cover200/k542137142_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-26
"우월한 열등감 - 비교와 불안의 시대, 단단한 사람으로 성장하는 자존감 교육","알프레드아들러(지은이),김경일(옮긴이)",저녁달,2026,9791124539002,,https://image.aladin.co.kr/product/39078/89/cover200/k942137951_1.jpg,,,183.2,철학 > 심리학 > 발달심리학,,2026-05-26
먹는 기쁨에 대하여,한은형(지은이),인플루엔셜(주),2026,9791168343740,,https://image.aladin.co.kr/product/38885/49/cover200/k932137400_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-26
아우슈비츠의 무용수 - 인생은 언제나 다시 선택할 수 있다,"에디트에바에거(지은이),안진희(옮긴이)",북모먼트,2026,9791124038352,,https://image.aladin.co.kr/product/39153/86/cover200/k952138968_1.jpg,,,848,문학 > 영미문학 > 르포르타주 및 기타,,2026-05-26
비밀의 책,"안나마촐라(지은이),유소영(옮긴이)",인플루엔셜(주),2026,9791168343849,,https://image.aladin.co.kr/product/39166/80/cover200/k792138064_1.jpg,,,843.6,문학 > 영미문학 > 소설,,2026-05-26
생업(生業) - 그 징하고도 찡한 노동의 표정들,은유(지은이),한겨레출판,2026,9791172134129,,https://image.aladin.co.kr/product/39170/11/cover200/k552138163_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-26
"권위 - 정체성 정치 이후, 정치와 욕망에 관해 비평하기","안드레아롱추(지은이),허원(옮긴이)",동녘,2026,9788972972082,,https://image.aladin.co.kr/product/38893/65/cover200/8972972088_2.jpg,,,337,"사회과학 > 사회학, 사회문제 > 여성문제",,2026-05-26
그림이 있는 국화 옆에서,"서정주(지은이),김환기(그림)",은행나무,2026,9791167376466,,https://image.aladin.co.kr/product/39060/1/cover200/k842137646_1.jpg,,,811.62,문학 > 한국문학 > 시,,2026-05-26
나르시시스트 죽이기 - 자기밖에 모르는 인간들을 내 인생에서 확실하게 쫓아내는 법,"배르벨바르데츠키(지은이),김세나(옮긴이)",서교책방,2026,9791199555167,,https://image.aladin.co.kr/product/38885/47/cover200/k712137409_1.jpg,,,189.2,철학 > 심리학 > 응용심리학 일반,,2026-05-26
자연에서 인간까지 속임수의 진화 - 속임수는 어떻게 생존 전략이 되었는가,"리싱선(지은이),김아림(옮긴이)",세종(세종서적),2026,9791124255001,,https://image.aladin.co.kr/product/39035/45/cover200/k432137046_1.jpg,,,472,자연과학 > 생물과학 > 생물학,,2026-05-26
만화로 보는 3분 과학 1 - 서양 고대~중세 편,닥터베르(이대양)(지은이),카시오페아,2026,9791168274402,,https://image.aladin.co.kr/product/39019/48/cover200/k722137639_1.jpg,,,408,"자연과학 > 자연과학 > 전집, 총서",,2026-05-26
오독의 발견,김민철(지은이),김영사,2026,9791173326134,,https://image.aladin.co.kr/product/39169/52/cover200/k292138160_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-26
"알면 재미있지 않나요? - 기묘한 지구, 뒤틀린 우주, 과학의 수상한 사건들",강성주(항성)(지은이),위즈덤하우스,2026,9791175910676,,https://image.aladin.co.kr/product/39128/44/cover200/k822137456_1.jpg,,,443.1,자연과학 > 천문학 > 기술천문학,,2026-05-26
"여보세요, 맞춤법 때문에 전화했습니다 - 국립국어원 상담실 연구원의 365일 노동기",이현영(지은이),한겨레출판,2026,9791172134006,,https://image.aladin.co.kr/product/38954/42/cover200/k602137215_1.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-26
"투자 불패의 법칙 - 당신을 망치고 있는 나쁜 생각, 나쁜 숫자, 나쁜 행동",배리 리트홀츠 (지은이)  이영래 (옮긴이),인플루엔셜(주),2026,9791168343726,,https://image.aladin.co.kr/product/38893/75/cover200/k082137505_1.jpg,,,327.856,사회과학 > 경제학 > 금융,,2026-05-26
피지컬 AI 2026 : 이미 시작된 미래,김덕진,스마트북스,2026,9791193674383,,https://image.aladin.co.kr/product/39035/51/cover200/k862137046_1.jpg,03300,,331.5412,"사회과학 > 사회학, 사회문제 > 사회학",,2026-05-26
어머니 내게 오시네,아룬다티 로이 지음,문학동네,2026,9791141615444,,https://image.aladin.co.kr/product/39031/48/cover200/k922137849_1.jpg,03840,,848,문학 > 영미문학 > 르포르타주 및 기타,,2026-05-26
마오타이 = 茅台传,우샤오보 지음,싱긋,2026,9791124128480,,https://image.aladin.co.kr/product/38992/45/cover200/k012137124_1.jpg,03910,,573.1,기술과학 > 화학공학 > 음료기술,,2026-05-26
인생의 오후에도 축제는 벌어진다,"와카타케치사코(지은이),권남희(옮긴이)",부키,2026,9791175780071,,https://image.aladin.co.kr/product/38878/59/cover200/k922137203_1.jpg,,,838,문학 > 일본문학 > 르포르타주 및 기타,,2026-05-26
매일 아침 나는 텃밭에 간다 - 판다 할부지 강철원의 다정한 식물 수업,강철원(지은이),한즈미디어(한스미디어),2026,9791124272169,,https://image.aladin.co.kr/product/38802/82/cover200/k042137889_3.jpg,,,818,문학 > 한국문학 > 르포르타주 및 기타,,2026-05-26
8050,"하야시마리코(지은이),이규원(옮긴이)",북스피어,2026,9791192313870,,https://image.aladin.co.kr/product/39128/91/cover200/k152137559_1.jpg,,,833.6,문학 > 일본문학 > 소설,,2026-05-26
백지 앞에서  : 최은영 산문,최은영 지음,문학동네,2026,9791141603373,,https://image.aladin.co.kr/product/39137/0/cover200/k732137654_1.jpg,03810,,814.7,문학 > 한국문학 > 수필,,2026-05-26
오후의 마지막 잔디,무라카미 하루키 지음,문학동네,2026,9791141616144,,https://image.aladin.co.kr/product/39145/37/cover200/k442138763_1.jpg,02830,,833.6,문학 > 일본문학 > 소설,,2026-05-26
하버드 식사 혁명,하마야 리쿠타 지음,부키,2026,9791175780194,,https://image.aladin.co.kr/product/39066/47/cover200/k952137757_1.jpg,03510,,517.3,"기술과학 > 의학 > 위생학, 공공의학",,2026-05-26
우정의 미적분 - 삶을 일깨워준 수학에 관한 편지들,"스티븐스트로가츠(지은이),김일선(옮긴이)",프시케의숲,2026,9791189336912,,https://image.aladin.co.kr/product/38882/93/cover200/k142137305_1.jpg,,,410,자연과학 > 수학 > 수학,,2026-05-26
내 강아지의 사생활,앨리슨 프렌드 지음,한경arte,2026,9788947502511,,https://image.aladin.co.kr/product/38849/72/cover200/8947502510_1.jpg,03650,,650.8,"예술 > 회화, 도화 > 회화, 도화",,2026-05-26
