도서관명,주소,전화번호,팩스번호,위도,경도,홈페이지,운영시간,휴관일,도서관코드
가온도서관,서울특별시 중구 동호로 14길 18,02-2230-2921,02-2285-4607,37.5563885,127.010869,https://www.junggulib.or.kr,-,매주 월요일 / 법정공휴일,111108
가재울도서관,경기도 의정부시 평화로 633,031-828-8660,031-870-6639,37.7483818,127.0441896,http://www.uilib.go.kr/,8시~20시,"매주 토요일, 일요일 / 법정공휴일 및 국경일",141597
가재울지혜마루 작은도서관,서울특별시 노원구 한글비석로 97,070-4226-5064,-,37.638647,127.0728926,https://www.nowonlib.kr/,평일 09:00 ~ 18:00,"매주 토요일, 일요일 / 법정공휴일",111431
가창면 참꽃 작은도서관,대구광역시 달성군 가창면 가창로220길 8,053-760-7731,-,35.8023213,128.623414,http://dalseong.daegu.kr/culture/index.do?menu_id=00001924,-,-,127065
가평군 설악도서관,경기도 가평군 설악면 자잠로 65,031-580-4313,031-580-2289,37.683239,127.4908736,https://www.gaplib.go.kr,"평일 09:00~22:00, 주말 10:00~18:00(자료실 운영기준)","신정, 설연휴, 추석연휴",141143
가평군 조종도서관,경기도 가평군 조종면 조종희망로26번길 22,031-580-4303,031-580-2329,37.818321,127.3529165,https://www.gaplib.go.kr,"평일 09:00~22:00, 주말 10:00~18:00(자료실 운영기준)","신정, 설연휴, 추석연휴",141105
가평군 청평도서관,경기도 가평군 청평면 은고개로 31,031-580-4332,031-580-4339,37.7395914,127.4241821,https://www.gaplib.go.kr,"평일 09:00~22:00, 주말 10:00~18:00(자료실 운영기준)","신정, 설연휴, 추석연휴",141286
가평군 한석봉도서관,경기도 가평군 가평읍 문화로 187,031-580-4679,031-580-2479,37.8248081,127.5067831,https://www.gaplib.go.kr,"평일 09:00~22:00, 주말 10:00~18:00(자료실 운영기준)","신정, 설연휴, 추석연휴",141001
갈마도서관,대전광역시 서구 신갈마로127번길 138,042-288-4740,042-288-5936,36.3409156,127.3656805,http://www.seogu.go.kr/learning/galmalib/index.do,09:00~22:00,"매주 월요일 / 국경일, 정부에서 정한 공휴일, 도서관 사정으로 인한 휴관하는 날",125004
갈산도서관,서울특별시 양천구 목동남로4길 48-6,02-2645-5919,02-2652-9260,37.5089368,126.8671234,https://lib.yangcheon.or.kr/libgalsan,평일 09:00~22:00 / 주말 09:00~18:00,매주 월요일 / 법정휴일,111463
갈현1동문화의집,서울특별시 은평구 갈현로 301,02-351-5108,-,37.623970,126.916586,http://lib.eplib.or.kr/,-,"매주 일요일 / 법정공휴일, 기타 도서관 사정에 의한 임시 휴관일",711308
감곡도서관,충청북도 음성군 감곡면 장감로131번길 8,043-871-4991,043-871-1925,37.1196808,127.6371611,https://lib.eumseong.go.kr/,"평일 09:00~22:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,143124
강남구립개포하늘꿈도서관,서울특별시 강남구 개포로110길 54,02-451-1511,02-451-1512,37.4906808,127.0803687,https://library.gangnam.go.kr/hnkklib,"평일 09:00~22:00, 주말 09:00~18:00",매주 화요일 / 법정공휴일,111526
강남구립논현도서관,서울특별시 강남구 학동로43길 17,02-3443-7650,02-542-6459,37.5173333,127.0372,https://library.gangnam.go.kr/nhlib,"자료실(평일 09:00~22:00, 주말 09:00~18:00) 열람실(평일/주말 07:00~22:00)",매주 화요일 / 일요일을 제외한 법정공휴일,111070
강남구립논현문화마루도서관,"서울특별시 강남구 논현로131길 40, 4-5층",02-512-8580,02-512-8581,37.4813062,127.0428909,https://library.gangnam.go.kr/nmmlib,"성인 자료실(4층) 평일 09:00~2200, 주말 09:00~17:00 / 어린이 자료실(5층) 평일 09:00~18:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,111533
강남구립대치도서관,"서울특별시 강남구 삼성로 212, 은마아파트 복지상가 2층 215호",02-565-6666,02-554-6666,37.4953832,127.063706,https://library.gangnam.go.kr/dchlib,"자료실(월~금:09:00~21:00/ 토&middot;일: 09:00~18:00), 열람실(월~일: 06:00~21:00)",매주 화요일 / 법정공휴일,111039
강남구립도곡정보문화도서관,서울특별시 강남구 도곡로18길 57,1644-3227,02-529-0377,37.4882371,127.0392707,https://library.gangnam.go.kr/dogoklib/,"평일 (어린이&middot;디지털자료실)09:00~18:00, (종합자료실&middot;1열람실)09:00~22:00, (2&middot;3열람실)07:00~22:00 / 주말 (어린이&middot;디지털&middot;종합자료실)09:00~18:00, (1열람실)09:00~22:00, (2&middot;3열람실)07:00~22:00","매주 월요일 / 법정공휴일, 관장이 필요하다고 인정하는 날",111347
강남구립못골도서관,서울특별시 강남구 자곡로 116,02-459-5522,-,37.471524,127.096698,https://library.gangnam.go.kr/mglib,-,매주 화요일 / 법정공휴일,111479
강남구립못골한옥어린이도서관,서울특별시 강남구 자곡로 7길 3,02-2226-5930,02-2226-5931,37.473163,127.099305,https://library.gangnam.go.kr/hchildlib,-,매주 월요일 / 일요일을 제외한 법정공휴일,111474
강남구립역삼도서관,서울특별시 강남구 역삼로7길 16,02-508-1139,02-508-1139,37.4952602,127.033191,https://library.gangnam.go.kr/yslib,"자료실(평일 09:00~22:00, 주말 09:00~18:00), 열람실(평일/주말 07:00~22:00)",매주 월요일 / 일요일을 제외한 법정공휴일,111103
강남구립역삼푸른솔도서관,서울특별시 강남구 테헤란로8길 36,02-2051-1178,02-2051-1178,37.4964736,127.031856,https://library.gangnam.go.kr/ysplib,자료실(평일/주말) 09:00~18:00 / 집중학습실(평일/주말) 07:00~22:00,매주 화요일 / 일요일을 제외한 법정공휴일,111127
강남구립열린도서관,"서울특별시 강남구 일원로 115, 삼성생명빌딩 B동 203호",02-3412-3970,-,37.483932,127.084402,https://library.gangnam.go.kr/yllib,"평일 오전 9시~오후 10시, 주말 오전 9시~오후5시",매주 월요일 / 일요일을 제외한 법정공휴일,711265
강남구립일원라온영어도서관,"서울특별시 강남구 영동대로 22, 지하 1층",02-6712-0595~6,02-445-0850,37.4817136,127.0822397,https://library.gangnam.go.kr/englib,평일/주말 09:00~18:00,매주 월요일 / 법정공휴일,111518
강남구립정다운도서관,서울특별시 강남구 학동로67길 11,02-512-9326,-,37.5190642,127.046371,https://library.gangnam.go.kr/jdwlib,평일: 09시-22시 주말: 09시-18시,매주 화요일 / 일요일을 제외한 법정공휴일,111073
강남구립즐거운도서관,"서울특별시 강남구 도곡로77길 23, 4층",02-565-7533,02-563-7383,37.4997257,127.057818,https://library.gangnam.go.kr/jgwlib,일반자료실 및 어린이자료실 (평일)09:00-22:00 / (주말)09:00-18:00,매주 월요일 / 일요일을 제외한 법정공휴일,111056
강남구립청담도서관,서울특별시 강남구 압구정로79길 26,02-540-7042,02-540-7043,37.5250583,127.0493,https://library.gangnam.go.kr/cdlib,"평일 - 09:00~22:00, 주말 - 09:00~17:00",매주 월요일 / 일요일을 제외한 법정공휴일,111069
강남구립행복한도서관,"서울특별시 강남구 영동대로65길 24, 대치2문화센터 3층",02-567-3833,02-565-3834,37.5022554,127.06415,https://library.gangnam.go.kr/happylib,"평일: 자료실(09:00~22:00) / 토,일: 자료실(09:00~17:00) ※ 사회적 거리두기 방침에 따라 운영시간 변동이 있으니 공지사항을 꼭 확인바랍니다.",매주 화요일 / 일요일을 제외한 법정공휴일,111075
강동구립강일도서관,"서울특별시 강동구 아리수로93길 9-14, 5층",02-427-4004,02-427-0588,37.5650504,127.1738009,http://www.gdlibrary.or.kr/gilib,"평일 : 9시 ~ 22시 (어린이자료실 18시, 종합자료실 22시) / 주말  9시 ~17시",매주 화요일 / 법정공휴일(일요일 제외),111125
강동구립둔촌도서관,서울특별시 강동구 동남로49길 21-8,02-489-6557~8,02-489-6559,37.5315801,127.1483305,https://www.gdlibrary.or.kr,"평일 09:00~18:00, 주말 09:00~17:00",매주 화요일 / 법정공휴일,111501
강동구립성내도서관,서울특별시 강동구 성안로 106-1,02-471-0044,02-471-1072,37.5327964,127.1333283,http://www.gdlibrary.or.kr/snlib,평일 : 9시 ~ 18시 (종합자료실 22시까지) / 주말 9시 ~17시,매주 월요일 / 법정공휴일(일요일 제외),111078
강동구립암사도서관,서울특별시 강동구 고덕로20길 42,02-429-0476,02-429-0471,37.5528007,127.1333457,http://www.gdlibrary.or.kr/aslib,평일 : 9시 ~ 18시 (종합자료실 22시) / 주말 9시 ~17시,매주 월요일 / 법정공휴일(일요일 제외),111176
강동구립천호도서관,"서울특별시 강동구 성안로 31마길 1, 2층",02-488-7223,02-488-7225,37.5408046,127.1338987,http://www.gdlibrary.or.kr/chlib,평일 : 9시 ~ 18시 / 주말 9시 ~17시,매주 월요일 / 법정공휴일(일요일 제외),111470
강동구립해공도서관,서울특별시 강동구 올림픽로 702,02-478-9656,02-478-9658,37.5443685,127.126709,https://www.gdlibrary.or.kr/hg/main,평일 : 9시 ~ 18시 (종합자료실 22시) / 주말 9시 ~17시,매주 화요일 / 법정공휴일(일요일 제외),111101
강동숲속도서관,서울특별시 강동구 구천면로 587,02-428-1711,02-442-9613,37.5512991,127.1634112,https://www.gdlibrary.or.kr,"평일 09:00~22:00, 주말 09:00~17:00",매주 화요일 / 법정공휴일,111546
강동중앙도서관,서울특별시 강동구 양재대로84길 63,02-470-0423,-,37.5408397,127.1405618,https://www.gdlibrary.or.kr,"열린자료실 평일 09:00~22:00, 어린이자료실 평일 09:00~20:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,111549
강북문화정보도서관,서울특별시 강북구 오현로 145,02-944-3100,02-944-3139,37.6248352,127.0360823,https://www.gblib.or.kr/gangbuk/,"자료실: 평일 09:00-22:00, 주말 09:00-17:00 / 열람실: 07:00-22:00","매월 둘째주, 넷째주 월요일 / 정부지정 공휴일, 특별한 사유로 관장이 필요하다고 인정한 경우",111037
강북청소년문화정보도서관,서울특별시 강북구 삼양로54길 68,02-944-3140,02-944-3149,37.6230299,127.0215671,https://www.gblib.or.kr/youth/,"자료실: 평일 09:00-18:00, 주말 09:00-17:00 / 열람실: 07:00-22:00","매월 둘째주, 넷째주 월요일 / 정부지정 공휴일, 특별한 사유로 관장이 필요하다고 인정한 경우",111038
강서구립가양도서관,서울특별시 강서구 양천로61길 101,02-3665-8797,02-3665-0235,37.559397,126.8653386,http://lib.gangseo.seoul.kr/,"어린이자료실=월~목, 토~일 9:00~18:00 / 종합자료실=월~목, 토 9:00~22:00, 일 9:00~18:00 / 학습열람실=월~목, 토~일 7:00~22:00","매주 금요일 / 일요일을 제외한 법정공휴일(단, 일요일과 법정공휴일이 겹칠 경우 휴관)",111453
강서구립곰달래도서관,서울특별시 강서구 강서로5길 50,02-2065-3785,02-2065-3799,37.5291122,126.8490778,http://lib.gangseo.seoul.kr/,"6층 종합자료실 : 09:00~22:00(월요일~목요일, 토요일), 09:00~20:00(일요일) / 5층 어린이자료실 : 09:00~18:00(월요일~목요일, 토요일~일요일) / 6층 열람실 : 07:00~22:00 (월요일~목요일, 토요일~일요일)",매주 금요일 / 법정공휴일,111378
강서구립길꽃어린이도서관,서울특별시 강서구 금낭화로24길 5,02-2663-4764,02-2663-4766,37.5786886,126.8138658,http://lib.gangseo.seoul.kr/,"2층 유아자료실 : 화~일 9:00~18:00 / 3층 아동자료실 : 화~토 9:00~22:00, 일 9:00~18:00","매주 월요일 / 일요일을 제외한 법정공휴일(단, 일요일과 법정공휴일이 겹칠 경우 휴관)",111067
강서구립꿈꾸는어린이도서관,서울특별시 강서구 공항대로 615,02-3663-4025,02-3663-4024,37.5473333,126.8731625,http://lib.gangseo.seoul.kr/,"3층 꿈동이자료실 : 화~일 9:00~18:00  / 4층 꿈돌이자료실 : 화~토 9:00~22:00, 일 9:00~18:00","매주 월요일 / 일요일을 제외한 법정공휴일(단, 일요일과 법정공휴일이 겹칠 경우 휴관)",111098
강서구립등빛도서관,서울특별시 강서구 강서로62길 48,02-3664-6990,02-3664-8045,37.5624339,126.8423536,http://lib.gangseo.seoul.kr/,3층 문헌정보실(일반자료실) : 화~일요일 09:00~22:00 / 2층 어린이자료실 : 화~일요일 09:00 ~ 18:00 / 4층 일반열람실 : 화~일요일 07:00~22:00 ,매주 월요일 / 법정공휴일,111309
강서구립우장산숲속도서관,서울특별시 강서구 우현로 34,02-2696-6689,02-2696-6692,37.5484267,126.8418183,http://lib.gangseo.seoul.kr/,"앵두나무실 : 화~일 9:00~18:00 / 포도나무실,소나무실 : 화~토 9:00~22:00, 일 9:00~18:00","매주 월요일 / 일요일을 제외한 법정공휴일(단, 일요일과 법정공휴일이 겹칠 경우 휴관)",111118
강서구립푸른들청소년도서관,서울특별시 강서구 강서로45다길 71,02-2691-1630,02-2691-1632,37.544683,126.8351,http://lib.gangseo.seoul.kr/,평일 09:00 ~ 18:00(야간22:00) / 토 09:00 ~ 18:00(야간22:00) /일 09:00~18:00,"매주 금요일 / 일요일을 제외한 법정공휴일(단, 일요일과 법정공휴일이 겹칠 경우 휴관)",111097
강서영어도서관,서울특별시 강서구 곰달래로57가길 26,02-2061-2270,02-2061-2276,37.5349763,126.8604366,http://lib.gangseo.seoul.kr/,09:00~22:00(화~토요일) / 09:00~18:00(일요일),매주 월요일 / 법정공휴일,111373
강원특별자치도교육청 강릉교육문화관,강원특별자치도 강릉시 노암등길 37-1,033-640-9941,033-640-9905,37.745942,128.9000051,https://lib.gwe.go.kr/gnecc,"자료실(09:00~18:00), 열람실(08:00~23:00)","매주 월요일 / 법정공휴일, 임시 휴관일",142001
강원특별자치도교육청 고성교육도서관,강원특별자치도 고성군 거진읍 거탄진로29번길 7,033-682-4886,033-682-5204,38.4392611,128.4500889,https://lib.gwe.go.kr/gslib,09:00~18:00,"매주 월요일 / 법정공휴일(단, 일요일은 개관하되 다른 공휴일이 일요일과 겹칠때는 휴관), 장서점검, 시설보수 등 도서관장이 필요하다고 인정하는 날",142003
강원특별자치도교육청 동해교육도서관,강원특별자치도 동해시 부곡5길 22,033-533-4436,033-533-4441,37.5384865,129.109787,https://lib.gwe.go.kr/dhlib,"평일, 주말 09:00~18:00 (일반열람실 08:00~23:00)","매주 월요일 / 관공서 공휴일, 교육도서관 사정으로 관장이 필요하다고 인정하는 경우",142089
강원특별자치도교육청 명주교육도서관,강원특별자치도 강릉시 주문진읍 해안3길 11,033-660-6907,033-662-6585,37.8867734,128.8263907,https://lib.gwe.go.kr/mjlib,09:00~23:00,"매주 월요일 / 법정공휴일, 기타 관장이 필요하다고 인정하는 날",142006
강원특별자치도교육청 문막교육도서관,강원특별자치도 원주시 문막읍 문막시장1길 76-6,033-735-3682,033-735-3681,37.3050229,127.8146418,https://lib.gwe.go.kr/mmlib,평일/주말 09:00~18:00,"매주 월요일 / 공휴일, 관장이 지정하는 날",142007
강원특별자치도교육청 삼척교육문화관,강원특별자치도 삼척시 진주로 48-41,종합자료실: 033-570-5530~1 / 어린이자료실: 033-570-5533~4 / 문화강좌: 033-570-5522~3,033-570-5501,37.445145,129.1650073,https://lib.gwe.go.kr/samecc,종합&middot;어린이&middot;디지털자료실 09:00~18:00,"매주 월요일 / 관공서공휴일, 특별한 사유 발생시 관장이 지정한 날",142008
강원특별자치도교육청 속초교육도서관,강원특별자치도 속초시 번영로 15,033-636-1495,033-636-1497,38.2026986,128.5804605,https://lib.gwe.go.kr/sclib,08:00~23:00,"매주 일요일 / 법정공휴일, 기타 관장이 필요하다고 인정하는 날",142010
강원특별자치도교육청 속초교육문화관,강원특별자치도 속초시 번영로 82,033-630-0204,033-635-9028,38.2063896,128.5861305,https://lib.gwe.go.kr/sokecc,개축 공사로 인해 자료실 및 열람실 운영은 2027년 6월까지 중단함,"정부가 정한 휴일, 관장이 특별히 지정하여 공고하는 날",142009
강원특별자치도교육청 양구교육도서관,강원특별자치도 양구군 양구읍 우정로119번길 30,033-482-0284,033-482-0804,38.101864,127.9874258,https://lib.gwe.go.kr/yglib,08:00~11:00,매주 월요일 / 국경일,142011
강원특별자치도교육청 양양교육도서관,강원특별자치도 양양군 양양읍 남문로 50,033-672-2679,033-672-2689,38.0758946,128.618285,https://lib.gwe.go.kr/yylib,08:00~23:00,"매주 월요일 / 국경일, 기타 관장이 필요하다고 인정하는 날",142012
강원특별자치도교육청 영월교육도서관,강원특별자치도 영월군 영월읍 영월로 1914-7,033-373-9315,033-373-3088,37.1802997,128.4588221,https://lib.gwe.go.kr/ywlib,"평일(09:00~18:00), 주말(09:00~18:00)",매주 월요일 / 일요일을 제외한 관공서의 공휴일,142013
강원특별자치도교육청 원주교육문화관,강원특별자치도 원주시 북원로 2312,033-737-1001,033-737-1099,37.3517321,127.9359125,https://lib.gwe.go.kr/wjecc,종합자료실 09:00~18:00 / 어린이자료실 09:00~18:00 / 상상마당 10:00~18:00 / 디지털자료실 09:00~18:00 / 열람실 08:00~23:00,"매주 월요일 / 정부가 정한 휴일(단, 일요일과 공휴일이 겹치는 경우에는 휴관), 관장이 특별히 지정하여 공고하는 날",142014
강원특별자치도교육청 인제교육도서관,강원특별자치도 인제군 인제읍 인제로193번길 15-1,033-460-1077,033-460-1078,38.0702268,128.1706713,https://lib.gwe.go.kr/ijlib,09:00~18:00,"매주 월요일 / 법정공휴일, 특별한 사유로 관장이 지정하는 날",142016
강원특별자치도교육청 정선교육도서관,강원특별자치도 정선군 정선읍 봉양4길 9,033-563-5330,033-563-5332,37.3782494,128.6613918,https://lib.gwe.go.kr/jslib,자료실 09:00~18:00 / 열람실 08:00~23:00,"매주 월요일 / 국가 지정 공휴일, 교육도서관장이 필요에 의하여 지정한 날",142017
강원특별자치도교육청 철원교육도서관,강원특별자치도 철원군 철원읍 금학로273번길 21-14,033-455-6928,033-455-4937,38.2106209,127.2122376,https://lib.gwe.go.kr/cwlib,09:00~18:00,"매주 월요일 / 공휴일, 기타 관장이 필요하다고 지정하는 날 ",142018
강원특별자치도교육청 춘성교육도서관,강원특별자치도 춘천시 신북읍 신샘밭로 359-32,033-242-6636,033-243-6637,37.9273184,127.7506508,https://lib.gwe.go.kr/cslib,08:00~23:00,"매주 월요일 / 법정공휴일, 교육도서관 및 기타 사정으로 교육도서관이 정하는 날",142019
강원특별자치도교육청 춘천교육문화관,강원특별자치도 춘천시 중앙로107번길 14,033-258-2500,033-251-8387,37.8757842,127.7241858,https://lib.gwe.go.kr/chuncheonecc,"자료실 09:00~18:00, 열람실 08:00~23:00","매주 월요일 / 법정공휴일, 기타 관장이 임시로 정하는 날",142021
강원특별자치도교육청 태백교육도서관,강원특별자치도 태백시 태백로 1126,033-553-1237,033-553-1230,37.1578745,128.989316,https://lib.gwe.go.kr/tblib,"평일 9:00-18:00, 주말 9:00-18:00","매주 월요일 / 관공서 공휴일, 교육도서관 사정으로 인하여 관장이 필요하다고 인정하는 경우",142023
강원특별자치도교육청 평창교육도서관,강원특별자치도 평창군 평창읍 평창중앙로 83-17,033-332-2615,033-334-2907,37.3696066,128.3943975,https://lib.gwe.go.kr/pclib,"종합자료실, 디지털자료실 화~일 09:00~18:00","매주 월요일 / 관공서의 공휴일, 기타 관장이 임시로 정하는 날",142024
강원특별자치도교육청 홍천교육도서관,강원특별자치도 홍천군 홍천읍 꽃뫼로 93,033-434-3236,033-434-3987,37.6916857,127.8839978,https://lib.gwe.go.kr/hclib,08:00~23:00,"매주 월요일 / 법정공휴일, 교육도서관 및 기타 사정으로 교육도서관장이 정하는 날",142025
강원특별자치도교육청 화천교육도서관,강원특별자치도 화천군 화천읍 상승로3길 22,033-441-6343,033-441-6344,38.1074923,127.7042923,https://lib.gwe.go.kr/hwlib,종합&middot;디지털자료실 화~일 09:00~18:00 / 학습실 08:00~23:00,"매주 월요일 / 관공서의 공휴일(공휴일이 일요일과 겹칠때는 휴관), 교육도서관장이 지정하는 날",142026
강원특별자치도교육청 횡성교육도서관,강원특별자치도 횡성군 횡성읍 교항로 32,033-344-6591,033-343-6591,37.4871586,127.9795054,https://lib.gwe.go.kr/hslib,08:00~23:00,"매주 월요일 / 일요일을 제외한 국가 지정공휴일, 관장이 필요하다고 인정하는 날",142027
강진군도서관,전라남도 강진군 강진읍 남문길 10,061-430-3832,061-430-3839,34.640635,126.7695711,http://www.gjlib.go.kr ,09:00~22:00,"일요일을 제외한 법정공휴일, 개관기념일",146001
개봉도서관,서울특별시 구로구 개봉로16길 30-11,02-2689-1695,02-2689-1696,37.4897388,126.8583705,https://lib.guro.go.kr,"평일 09:00~22:00, 주말 09:00~17:00",매주 화요일 / 법정공휴일,111216
개울건강도서관,서울특별시 양천구 중앙로52길 56,02-2603-5919,02-2696-8909,37.5259388,126.8566029,https://lib.yangcheon.or.kr/libgaeul,평일 09:00~22:00 / 주말 09:00~18:00,매주 일요일 / 법정휴일,111240
개포4동 작은도서관,서울특별시 강남구 개포로24길 33,02-3423-7884,-,37.4787976,127.051507,http://gp4lib.gangnam.go.kr/,평일(월~금) 09:00~17:00,"매주 토요일, 일요일 / 법정공휴일",11134706
거마도서관,서울특별시 송파구 거마로2길 19,02-449-2332,02-449-5932,37.4935096,127.1468394,https://www.splib.or.kr/spglib/,"평일 9:00 ~ 22:00 / 주말 9:00 ~ 20:00 / 어린이자료실: 9:00 ~ 18:00 (평일, 주말)","매주 월요일 / 법정공휴일(일요일 제외), 기타 도서관 사정에 의해 관장이 정한 날",111049
거제시립수양도서관,경상남도 거제시 제산로5길 26,055-639-3891,055-639-3899,34.8877852,128.6462266,https://lib.geoje.go.kr,09:00 ~ 18:00,매주 월요일 / 법정공휴일,148302
거제시립아주도서관,"경상남도 거제시 탑곡로 73, 4층",055-639-7320,-,34.8633998,128.6938561,https://lib.geoje.go.kr/,평일 09:00~22:00(자료실은 18시) / 주말 09:00~18:00,매주 월요일 / 법정공휴일,148317
거제시립옥포도서관,경상남도 거제시 진목로 20,055-639-3881,055-639-3889,34.8970408,128.6875731,https://lib.geoje.go.kr,09:00 ~ 18:00,매주 월요일 / 법정공휴일,148089
거제시립장승포도서관,경상남도 거제시 신부로 36,055-639-3871,055-639-3879,34.8699012,128.7313594,https://lib.geoje.go.kr,-,매주 월요일 / 법정공휴일,148033
거제시립장평도서관,경상남도 거제시 장평3로 10,055-639-3861,055-639-3869,34.889635,128.609325,https://lib.geoje.go.kr,09:00 ~ 18:00,매주 월요일 / 법정공휴일,148184
거제시립하청도서관,경상남도 거제시 하청면 하청로 12-7,055-639-3921,055-639-3822,34.9554532,128.6550841,https://lib.geoje.go.kr,09:00 ~ 18:00,매주 월요일 / 법정공휴일,148307
거창군립한마음도서관,경상남도 거창군 거창읍 거열로6길 11,055-940-8470,055-940-8499,35.6891619,127.9037437,http://library.geochang.go.kr/,-,"매주 금요일 / 법정공휴일, 도서관 사유로 군수가 지정한 날, 기타 도서관 사정에 의한 휴관",148046
검산작은도서관,전북특별자치도 김제시 요촌북로 110,063-543-5007,-,35.8074283,126.8964428,https://gjl.gimje.go.kr/,평일 09:00~18:00,"매주 토요일, 일요일 / 공휴일",745073
경기도교육청과천도서관,경기도 과천시 도서관길 36,02-3677-0371,02-504-7532,37.432262,126.9965747,https://lib.goe.go.kr/kwa/,"평일 9:00~22:00 / 주말(토,일) 9:00~17:00","매주 월요일 / 일요일을 제외한 관공서의 공휴일, 필요에 따라 관장이 지정한 날",141004
경기도교육청광주도서관,경기도 광주시 경안안길58번길 3,031-768-6923,031-768-6925,37.4108381,127.2552863,https://lib.goe.go.kr/gj/,평일 9:00~20:00 / 주말 9:00~17:00,매주 월요일 / 법정공휴일,141005
경기도교육청김포도서관,경기도 김포시 봉화로 68,031-984-3536,031-983-3536,37.6209475,126.7117185,https://lib.goe.go.kr/gimpo/,평일 9:00~20:00 (어린이자료실은 9:00~18:00) / 주말 9:00~17:00,"매주 월요일 / 일요일을 제외한 관공서의 공휴일. 단, 일요일과 겹치는 공휴일은 휴관",141006
경기도교육청성남도서관,경기도 성남시 수정구 공원로370번길 26,031-730-3500,031-734-4395,37.2979705,127.0232861,https://lib.goe.go.kr/sn/index.do,09:00 ~ 22:00,2026.5.1.~2026.6.30.까지 공사로 인하여 휴관,141008
경기도교육청여주가남도서관,경기도 여주시 가남읍 태평2길 28-7,031-882-1066,031-886-2611,37.2041633,127.5461529,https://lib.goe.go.kr/gn/index.do,평일 9:00~20:00 / 주말 9:00~17:00,매주 월요일 / 법정공휴일,141012
경기도교육청의정부도서관,경기도 의정부시 체육로 265-25,031-836-9504,031-836-9510,37.763362,127.036438,https://lib.goe.go.kr/ujb/index.do,"주말: 9시~17시, 평일: 종합자료실-9시~20시, 어린이자료실-9시~18시","매주 월요일 / 관공서의 공휴일에 관한 규정에서 정한 공휴일(다만, 일요일은 개관하되, 일요일과 다른 공휴일이 겹치는 경우에는 휴관)",141106
경기도교육청중앙도서관,경기도 수원시 장안구 조원로 18,031-240-4064,031-245-3681,37.2979705,127.0232861,https://lib.goe.go.kr/gg/,평일 9:00~18:00 / 주말 9:00~17:00,매주 월요일 / 법정공휴일,141010
경기도교육청평생학습관,경기도 수원시 권선구 권중로 55,031-259-1029,031-259-1079,37.2522357,127.0321226,https://lib.goe.go.kr/gglec/,평일 9:00~20:00 / 주말 9:00~17:00,매주 월요일 / 법정공휴일,141141
경기도교육청평택도서관,경기도 평택시 서정북로125번길 103,031-8054-8401,031-667-6548,37.0730819,127.0626649,https://lib.goe.go.kr/pt/,평일 08:00~22:00 / 주말 9:00~17:00,매주 월요일 / 법정공휴일,141009
